# samples: ts  t_rel  cmd  v_raw  v_filt  dist
# test=ground_straight_v1

1763412377.010197	90.238	0.035	0.000000	0.000000	0.000
1763412377.081587	90.309	0.035	0.000000	0.000000	0.000
1763412377.131879	90.360	0.035	0.000000	0.000000	0.000
1763412377.205943	90.434	0.035	0.000000	0.000000	0.000
1763412377.268985	90.497	0.035	0.000000	0.000000	0.000
1763412377.353573	90.581	0.035	0.000000	0.000000	0.000
1763412377.439687	90.668	0.035	0.000000	0.000000	0.000
1763412377.515452	90.743	0.035	0.000000	0.000000	0.000
1763412377.588246	90.816	0.035	0.000000	0.000000	0.000
1763412377.641209	90.869	0.035	0.000000	0.000000	0.000
1763412377.716612	90.944	0.035	0.000000	0.000000	0.000
1763412377.791130	91.019	0.035	0.000000	0.000000	0.000
1763412377.843549	91.071	0.035	0.000000	0.000000	0.000
1763412377.921658	91.150	0.035	0.000000	0.000000	0.000
1763412377.988686	91.217	0.035	0.000000	0.000000	0.000
1763412378.051710	91.280	0.035	0.000000	0.000000	0.000
1763412378.109041	91.337	0.035	0.000000	0.000000	0.000
1763412378.175219	91.403	0.035	0.000000	0.000000	0.000
1763412378.234827	91.463	0.035	0.000000	0.000000	0.000
1763412378.314420	91.542	0.035	0.000000	0.000000	0.000
1763412378.380040	91.608	0.035	0.000000	0.000000	0.000
1763412378.443766	91.672	0.035	0.000000	0.000000	0.000
1763412378.507435	91.735	0.035	0.000000	0.000000	0.000
1763412378.578105	91.806	0.035	0.000000	0.000000	0.000
1763412378.633747	91.862	0.035	0.000000	0.000000	0.000
1763412378.702850	91.931	0.035	0.000000	0.000000	0.000
1763412378.764795	91.993	0.035	0.000000	0.000000	0.000
1763412378.817909	92.046	0.035	0.000000	0.000000	0.000
1763412378.895572	92.123	0.035	0.000000	0.000000	0.000
1763412378.967835	92.196	0.035	0.000000	0.000000	0.000
1763412379.041234	92.269	0.035	0.000000	0.000000	0.000
1763412379.104282	92.332	0.035	0.000000	0.000000	0.000
1763412379.160069	92.388	0.035	0.000000	0.000000	0.000
1763412379.212206	92.440	0.035	0.000000	0.000000	0.000
1763412379.270120	92.498	0.035	0.000000	0.000000	0.000
1763412379.350637	92.579	0.035	0.000000	0.000000	0.000
1763412379.431352	92.659	0.035	0.000000	0.000000	0.000
1763412379.512667	92.741	0.035	0.000000	0.000000	0.000
1763412379.573733	92.802	0.035	0.000000	0.000000	0.000
1763412379.624932	92.853	0.035	0.000000	0.000000	0.000
1763412379.683186	92.911	0.035	0.000000	0.000000	0.000
1763412379.745998	92.974	0.035	0.000000	0.000000	0.000
1763412379.799851	93.028	0.035	0.000000	0.000000	0.000
1763412379.861207	93.089	0.035	0.000000	0.000000	0.000
1763412381.697139	94.925	0.040	0.000000	0.000000	0.000
1763412381.763646	94.992	0.040	0.000470	0.000277	0.000
1763412381.824408	95.052	0.040	0.001059	0.000613	0.000
1763412381.885708	95.114	0.040	0.000000	0.000259	0.000
1763412381.965266	95.193	0.040	0.000169	0.000130	0.000
1763412382.030525	95.258	0.040	0.000000	0.000036	0.000
1763412382.087602	95.315	0.040	0.000633	0.000278	0.000
1763412382.145256	95.373	0.040	0.000000	0.000405	0.000
1763412382.207971	95.436	0.040	0.000000	0.000180	0.000
1763412382.259371	95.487	0.040	0.000000	0.000076	0.000
1763412382.319401	95.547	0.040	0.000000	0.000032	0.000
1763412382.399678	95.628	0.040	0.000000	0.000009	0.000
1763412382.477875	95.706	0.040	0.000000	0.000050	0.000
1763412382.539536	95.767	0.040	0.000318	0.000125	0.000
1763412382.592295	95.820	0.040	0.000000	0.000053	0.000
1763412382.651037	95.879	0.040	0.000000	0.000022	0.000
1763412382.731470	95.959	0.040	0.000000	0.000006	0.000
1763412382.814769	96.043	0.040	0.000000	0.000002	0.000
1763412382.898626	96.126	0.040	0.000000	0.000000	0.000
1763412382.982004	96.210	0.040	0.000000	0.000000	0.000
1763412383.052316	96.280	0.040	0.000000	0.000000	0.000
1763412383.107821	96.336	0.040	0.000000	0.000000	0.000
1763412383.158990	96.387	0.040	0.000000	0.000000	0.000
1763412383.218307	96.446	0.040	0.000000	0.000000	0.000
1763412383.282326	96.510	0.040	0.000000	0.000000	0.000
1763412383.337901	96.566	0.040	0.000000	0.000000	0.000
1763412383.395329	96.623	0.040	0.000000	0.000000	0.000
1763412383.456374	96.684	0.040	0.000000	0.000000	0.000
1763412383.506426	96.734	0.040	0.000000	0.000000	0.000
1763412383.568445	96.796	0.040	0.000000	0.000000	0.000
1763412383.623880	96.852	0.040	0.000000	0.000000	0.000
1763412383.679891	96.908	0.040	0.000000	0.000000	0.000
1763412383.736840	96.965	0.040	0.000000	0.000000	0.000
1763412383.798573	97.026	0.040	0.000000	0.000000	0.000
1763412383.849639	97.078	0.040	0.000000	0.000000	0.000
1763412383.916451	97.144	0.040	0.000000	0.000000	0.000
1763412383.995909	97.224	0.040	0.000000	0.000000	0.000
1763412384.059991	97.288	0.040	0.000000	0.000000	0.000
1763412384.114295	97.342	0.040	0.000000	0.000000	0.000
1763412384.187409	97.415	0.040	0.000000	0.000000	0.000
1763412384.250362	97.478	0.040	0.000000	0.000000	0.000
1763412384.312328	97.540	0.040	0.000000	0.000000	0.000
1763412384.370697	97.599	0.040	0.000000	0.000000	0.000
1763412384.427363	97.655	0.040	0.000000	0.000000	0.000
1763412384.491242	97.719	0.040	0.000000	0.000000	0.000
1763412384.571167	97.799	0.040	0.000000	0.000000	0.000
1763412384.654476	97.882	0.040	0.000000	0.000000	0.000
1763412384.733528	97.961	0.040	0.000000	0.000000	0.000
1763412384.801368	98.029	0.040	0.000000	0.000000	0.000
1763412384.872361	98.100	0.040	0.000000	0.000000	0.000
1763412384.931748	98.160	0.040	0.000000	0.000000	0.000
1763412384.993538	98.221	0.040	0.000000	0.000000	0.000
1763412385.046849	98.275	0.040	0.000000	0.000000	0.000
1763412385.110574	98.338	0.040	0.000000	0.000000	0.000
1763412385.173989	98.402	0.040	0.000000	0.000000	0.000
1763412385.231957	98.460	0.040	0.000000	0.000000	0.000
1763412385.319343	98.547	0.040	0.000000	0.000000	0.000
1763412385.406265	98.634	0.040	0.000000	0.000000	0.000
1763412385.485981	98.714	0.040	0.000000	0.000000	0.000
1763412385.568498	98.796	0.040	0.000000	0.000000	0.000
1763412385.650937	98.879	0.040	0.000000	0.000000	0.000
1763412385.727006	98.955	0.040	0.000000	0.000000	0.000
1763412385.787508	99.015	0.040	0.000000	0.000000	0.000
1763412385.848455	99.076	0.040	0.000000	0.000000	0.000
1763412385.910954	99.139	0.040	0.000000	0.000000	0.000
1763412385.977261	99.205	0.040	0.000000	0.000000	0.000
1763412386.035289	99.263	0.040	0.000000	0.000000	0.000
1763412386.104486	99.332	0.040	0.000000	0.000000	0.000
1763412388.381123	101.609	0.045	0.000000	-0.000000	0.000
1763412388.437632	101.665	0.045	0.000648	0.000394	0.000
1763412388.500163	101.728	0.045	0.000164	0.000224	0.000
1763412388.550327	101.778	0.045	0.000000	0.000094	0.000
1763412388.624435	101.852	0.045	0.000267	0.000191	0.000
1763412388.680115	101.908	0.045	0.000636	0.000363	0.000
1763412388.750396	101.978	0.045	0.000000	0.000153	0.000
1763412388.811906	102.040	0.045	0.000000	0.000065	0.000
1763412388.881234	102.109	0.045	0.000156	0.000136	0.000
1763412388.961118	102.189	0.045	0.000393	0.000234	0.000
1763412389.032903	102.261	0.045	0.000138	0.000329	0.000
1763412389.084241	102.312	0.045	0.000000	0.000139	0.000
1763412389.155590	102.383	0.045	0.000000	0.000091	0.000
1763412389.226660	102.455	0.045	0.000000	0.000038	0.000
1763412389.283171	102.511	0.045	0.000000	0.000016	0.000
1763412389.373762	102.602	0.045	0.000000	0.000004	0.000
1763412389.455188	102.683	0.045	0.000000	0.000001	0.000
1763412389.507614	102.735	0.045	0.000000	0.000001	0.000
1763412389.561790	102.790	0.045	0.000000	0.000000	0.000
1763412389.624494	102.852	0.045	0.000000	0.000000	0.000
1763412389.683673	102.912	0.045	0.000000	0.000000	0.000
1763412389.747227	102.975	0.045	0.000000	0.000000	0.000
1763412389.832797	103.061	0.045	0.000000	0.000057	0.000
1763412389.905882	103.134	0.045	0.000153	0.000078	0.000
1763412389.986544	103.214	0.045	0.002544	0.001124	0.000
1763412390.068511	103.296	0.045	0.001133	0.001402	0.001
1763412390.148102	103.376	0.045	0.038024	0.017117	0.003
1763412390.213887	103.442	0.045	0.004506	0.011789	0.004
1763412390.276996	103.505	0.045	0.003220	0.009232	0.004
1763412390.330588	103.558	0.045	0.004260	0.007492	0.004
1763412390.402286	103.630	0.045	0.000456	0.003427	0.004
1763412390.485973	103.714	0.045	0.001273	0.001432	0.004
1763412390.547666	103.776	0.045	0.000642	0.000899	0.004
1763412390.599449	103.827	0.045	0.000000	0.000525	0.004
1763412390.660296	103.888	0.045	0.000000	0.000144	0.004
1763412390.715126	103.943	0.045	0.000000	0.000061	0.004
1763412390.774529	104.002	0.045	0.000178	0.000088	0.004
1763412390.857653	104.086	0.045	0.000000	0.000024	0.004
1763412390.939991	104.168	0.045	0.000000	0.000007	0.004
1763412391.019386	104.247	0.045	0.000000	0.000002	0.004
1763412391.103307	104.331	0.045	0.000000	0.000001	0.004
1763412391.183565	104.411	0.045	0.000000	0.000000	0.004
1763412391.247184	104.475	0.045	0.000310	0.000109	0.005
1763412391.306273	104.534	0.045	0.000000	0.000086	0.005
1763412391.367431	104.595	0.045	0.000000	0.000072	0.005
1763412391.445722	104.674	0.045	0.000642	0.000346	0.005
1763412391.523328	104.751	0.045	0.000548	0.000680	0.005
1763412391.598032	104.826	0.045	0.000000	0.000187	0.005
1763412391.660704	104.889	0.045	0.000000	0.000079	0.005
1763412391.738327	104.966	0.045	0.000000	0.000022	0.005
1763412391.801763	105.030	0.045	0.000000	0.000006	0.005
1763412391.853955	105.082	0.045	0.000000	0.000003	0.005
1763412391.934175	105.162	0.045	0.000000	0.000001	0.005
1763412392.014325	105.242	0.045	0.000000	0.000000	0.005
1763412392.095223	105.323	0.045	0.000000	0.000000	0.005
1763412392.175932	105.404	0.045	0.000000	0.000000	0.005
1763412392.254388	105.482	0.045	0.000000	0.000000	0.005
1763412392.338777	105.567	0.045	0.000000	0.000000	0.005
1763412392.417580	105.645	0.045	0.000000	0.000000	0.005
1763412392.502545	105.730	0.045	0.000000	0.000000	0.005
1763412392.582991	105.811	0.045	0.000000	0.000000	0.005
1763412392.660046	105.888	0.045	0.000000	0.000000	0.005
1763412392.727906	105.956	0.045	0.000000	0.000000	0.005
1763412392.807566	106.035	0.045	0.000354	0.000124	0.005
1763412396.659002	109.887	0.050	0.000000	-0.000000	0.005
1763412396.711549	109.939	0.050	0.002327	0.001175	0.005
1763412396.778858	110.007	0.050	0.000288	0.000797	0.005
1763412396.831188	110.059	0.050	0.000000	0.000337	0.005
1763412396.891972	110.120	0.050	0.000000	0.000142	0.005
1763412396.974080	110.202	0.050	0.000157	0.000142	0.005
1763412397.036526	110.264	0.050	0.000310	0.000193	0.005
1763412397.092962	110.321	0.050	0.000595	0.000290	0.005
1763412397.152110	110.380	0.050	0.001180	0.000693	0.005
1763412397.210261	110.438	0.050	0.000387	0.000609	0.005
1763412397.286140	110.514	0.050	0.000191	0.000326	0.005
1763412397.349077	110.577	0.050	0.000000	0.000138	0.005
1763412397.429549	110.657	0.050	0.000000	0.000038	0.005
1763412397.495099	110.723	0.050	0.000296	0.000114	0.005
1763412397.556674	110.785	0.050	0.000000	0.000048	0.005
1763412397.616981	110.845	0.050	0.000000	0.000020	0.005
1763412397.681819	110.910	0.050	0.000000	0.000006	0.005
1763412397.734908	110.963	0.050	0.000000	0.000002	0.005
1763412397.790698	111.019	0.050	0.000000	0.000001	0.005
1763412397.858678	111.087	0.050	0.000000	0.000000	0.005
1763412397.917199	111.145	0.050	0.000000	0.000000	0.005
1763412397.979511	111.207	0.050	0.000000	0.000000	0.005
1763412398.054793	111.283	0.050	0.000000	0.000000	0.005
1763412398.113657	111.342	0.050	0.000000	0.000000	0.005
1763412398.194778	111.423	0.050	0.000000	0.000000	0.005
1763412398.286785	111.515	0.050	0.000000	0.000000	0.005
1763412398.375516	111.603	0.050	0.000000	0.000000	0.005
1763412398.425685	111.654	0.050	0.000000	0.000000	0.005
1763412398.493006	111.721	0.050	0.000000	0.000000	0.005
1763412398.557639	111.786	0.050	0.000000	0.000000	0.005
1763412398.627279	111.855	0.050	0.000288	0.000161	0.005
1763412398.681730	111.910	0.050	0.000000	0.000125	0.005
1763412398.745133	111.973	0.050	0.000231	0.000134	0.005
1763412398.810222	112.038	0.050	0.000000	0.000057	0.005
1763412398.862705	112.091	0.050	0.000000	0.000024	0.005
1763412398.925255	112.153	0.050	0.000000	0.000010	0.005
1763412398.987148	112.215	0.050	0.000000	0.000004	0.005
1763412399.045929	112.274	0.050	0.000000	0.000002	0.005
1763412399.130055	112.358	0.050	0.000000	0.000001	0.005
1763412399.181511	112.409	0.050	0.000000	0.000000	0.005
1763412399.259199	112.487	0.050	0.000000	0.000000	0.005
1763412399.345764	112.574	0.050	0.000000	0.000000	0.005
1763412399.435404	112.663	0.050	0.000136	0.000048	0.005
1763412399.504683	112.733	0.050	0.000000	0.000013	0.005
1763412399.571920	112.800	0.050	0.000000	0.000004	0.005
1763412399.625442	112.853	0.050	0.000000	0.000002	0.005
1763412399.697498	112.925	0.050	0.000000	0.000000	0.005
1763412399.759204	112.987	0.050	0.000000	0.000000	0.005
1763412399.816191	113.044	0.050	0.000000	0.000000	0.005
1763412399.876108	113.104	0.050	0.000000	0.000000	0.005
1763412399.938196	113.166	0.050	0.000000	0.000000	0.005
1763412399.988454	113.216	0.050	0.000000	0.000000	0.005
1763412400.046409	113.274	0.050	0.000000	0.000000	0.005
1763412400.108475	113.336	0.050	0.000000	0.000000	0.005
1763412400.172292	113.400	0.050	0.000000	0.000000	0.005
1763412400.249388	113.477	0.050	0.000000	0.000000	0.005
1763412400.311641	113.540	0.050	0.000000	0.000000	0.005
1763412400.376750	113.605	0.050	0.000000	0.000000	0.005
1763412400.442602	113.670	0.050	0.000000	0.000000	0.005
1763412400.516556	113.744	0.050	0.000259	0.000499	0.005
1763412400.596293	113.824	0.050	0.000000	0.000179	0.005
1763412400.657754	113.886	0.050	0.000163	0.000133	0.005
1763412400.719101	113.947	0.050	0.000000	0.000037	0.005
1763412400.788198	114.016	0.050	0.000230	0.000096	0.005
1763412400.855992	114.084	0.050	0.000000	0.000041	0.005
1763412400.930623	114.158	0.050	0.000000	0.000017	0.005
1763412400.999981	114.228	0.050	0.000000	0.000007	0.005
1763412401.069005	114.297	0.050	0.000000	0.000003	0.005
1763412401.146275	114.374	0.050	0.000000	0.000001	0.005
1763412401.201864	114.430	0.050	0.000000	0.000000	0.005
1763412401.270049	114.498	0.050	0.000000	0.000000	0.005
1763412401.344319	114.572	0.050	0.000000	0.000000	0.005
1763412401.403733	114.632	0.050	0.000000	0.000000	0.005
1763412401.468456	114.696	0.050	0.000000	0.000000	0.005
1763412401.531410	114.759	0.050	0.000000	0.000000	0.005
1763412401.604504	114.832	0.050	0.000000	0.000000	0.005
1763412403.395970	116.624	0.055	0.000000	-0.000000	0.005
1763412403.455215	116.683	0.055	0.002446	0.002821	0.005
1763412403.523617	116.751	0.055	0.012020	0.010496	0.006
1763412403.577486	116.805	0.055	0.016326	0.013724	0.007
1763412403.658694	116.887	0.055	0.021835	0.018275	0.008
1763412403.736509	116.964	0.055	0.027114	0.023717	0.010
1763412403.793986	117.022	0.055	0.021718	0.024235	0.012
1763412403.856707	117.085	0.055	0.045444	0.034421	0.014
1763412403.926407	117.154	0.055	0.039234	0.035636	0.017
1763412403.979505	117.207	0.055	0.048806	0.042038	0.019
1763412404.041389	117.269	0.055	0.046065	0.044335	0.022
1763412404.094521	117.322	0.055	0.050696	0.047506	0.024
1763412404.156408	117.384	0.055	0.063927	0.054116	0.028
1763412404.212564	117.440	0.055	0.066982	0.057280	0.031
1763412404.294035	117.522	0.055	0.065868	0.062954	0.036
1763412404.376253	117.604	0.055	0.077362	0.066260	0.042
1763412404.440918	117.669	0.055	0.083261	0.072707	0.046
1763412404.493468	117.721	0.055	0.084927	0.074130	0.050
1763412404.556175	117.784	0.055	0.082422	0.077349	0.055
1763412404.608234	117.836	0.055	0.090345	0.082539	0.059
1763412404.683265	117.911	0.055	0.096901	0.089106	0.066
1763412404.758098	117.986	0.055	0.107460	0.097460	0.074
1763412404.838837	118.067	0.055	0.091062	0.099212	0.082
1763412404.920790	118.149	0.055	0.108913	0.108266	0.091
1763412404.981826	118.210	0.055	0.108096	0.107485	0.097
1763412405.038308	118.266	0.055	0.110102	0.108330	0.103
1763412405.119024	118.347	0.055	0.107224	0.106824	0.112
1763412405.176426	118.404	0.055	0.106026	0.107103	0.118
1763412405.237348	118.465	0.055	0.100769	0.108864	0.125
1763412405.294733	118.523	0.055	0.111517	0.109991	0.131
1763412405.356267	118.584	0.055	0.100805	0.107379	0.138
1763412405.414605	118.642	0.055	0.110223	0.110859	0.145
1763412405.479801	118.708	0.055	0.112656	0.112112	0.152
1763412405.537489	118.765	0.055	0.122156	0.117001	0.159
1763412405.615570	118.843	0.055	0.119231	0.120447	0.168
1763412405.683114	118.911	0.055	0.107518	0.117539	0.176
1763412405.751995	118.980	0.055	0.132025	0.122606	0.185
1763412405.805345	119.033	0.055	0.126597	0.119915	0.191
1763412405.869603	119.097	0.055	0.125260	0.120155	0.199
1763412405.920181	119.148	0.055	0.119491	0.119921	0.205
1763412405.977178	119.205	0.055	0.123735	0.118228	0.212
1763412406.055130	119.283	0.055	0.101776	0.110577	0.220
1763412406.134790	119.363	0.055	0.117994	0.111410	0.229
1763412406.215634	119.443	0.055	0.108548	0.108683	0.238
1763412406.297388	119.525	0.055	0.103364	0.105991	0.246
1763412406.376457	119.604	0.055	0.118192	0.110091	0.255
1763412406.433655	119.662	0.055	0.115913	0.111552	0.262
1763412406.496253	119.724	0.055	0.112655	0.117405	0.269
1763412406.553362	119.781	0.055	0.127280	0.123012	0.276
1763412406.629300	119.857	0.055	0.136543	0.128489	0.286
1763412406.688163	119.916	0.055	0.135660	0.127583	0.294
1763412406.769172	119.997	0.055	0.135024	0.130374	0.304
1763412406.829882	120.058	0.055	0.131929	0.129792	0.312
1763412406.884047	120.112	0.055	0.128751	0.128342	0.319
1763412406.943163	120.171	0.055	0.126196	0.126763	0.326
1763412407.025102	120.253	0.055	0.127981	0.129409	0.337
1763412407.094583	120.322	0.055	0.131491	0.132069	0.346
1763412407.178003	120.406	0.055	0.133203	0.134693	0.358
1763412407.260719	120.489	0.055	0.145435	0.140416	0.370
1763412407.321776	120.550	0.055	0.144294	0.140972	0.378
1763412407.375797	120.604	0.055	0.138638	0.139416	0.386
1763412407.435702	120.664	0.055	0.137642	0.136676	0.394
1763412407.514089	120.742	0.055	0.135022	0.136501	0.405
1763412407.593512	120.821	0.055	0.126265	0.129654	0.415
1763412407.656322	120.884	0.055	0.134963	0.129469	0.423
1763412407.713456	120.941	0.055	0.126102	0.127351	0.430
1763412407.773465	121.001	0.055	0.127510	0.123354	0.437
1763412407.838583	121.066	0.055	0.114218	0.120150	0.445
1763412407.898595	121.126	0.055	0.116520	0.117926	0.452
1763412407.951847	121.180	0.055	0.117243	0.118636	0.458
1763412408.030498	121.258	0.055	0.128109	0.123860	0.468
1763412408.088037	121.316	0.055	0.129766	0.126285	0.476
1763412408.168288	121.396	0.055	0.130168	0.130373	0.486
1763412408.251423	121.479	0.055	0.126956	0.130765	0.497
1763412408.329758	121.558	0.055	0.127220	0.129812	0.507
1763412408.392423	121.620	0.055	0.132081	0.130864	0.516
1763412408.449438	121.677	0.055	0.124773	0.127959	0.523
1763412408.509248	121.737	0.055	0.129763	0.128384	0.531
1763412408.570069	121.798	0.055	0.122091	0.128274	0.538
1763412408.623440	121.851	0.055	0.121983	0.128447	0.545
1763412408.702295	121.930	0.055	0.138656	0.133753	0.556
1763412408.779151	122.007	0.055	0.136583	0.135683	0.567
1763412408.858015	122.086	0.055	0.138859	0.137268	0.577
1763412408.918533	122.146	0.055	0.144071	0.136610	0.586
1763412408.974626	122.202	0.055	0.135590	0.133446	0.593
1763412409.046167	122.274	0.055	0.120343	0.128262	0.602
1763412409.104286	122.332	0.055	0.119300	0.127444	0.609
1763412409.169615	122.397	0.055	0.115069	0.123285	0.618
1763412409.225258	122.453	0.055	0.119677	0.122493	0.624
1763412409.284216	122.512	0.055	0.123784	0.122516	0.632
1763412409.366080	122.594	0.055	0.119092	0.120655	0.641
1763412409.446231	122.674	0.055	0.122859	0.120755	0.651
1763412409.510912	122.739	0.055	0.129358	0.124325	0.659
1763412409.561699	122.790	0.055	0.129346	0.126128	0.666
1763412409.634573	122.862	0.055	0.134123	0.130109	0.675
1763412409.697675	122.926	0.055	0.122361	0.129751	0.683
1763412409.768909	122.997	0.055	0.121925	0.129536	0.693
1763412409.821597	123.049	0.055	0.126345	0.128855	0.700
1763412409.878103	123.106	0.055	0.132143	0.128621	0.707
1763412469.673955	182.902	0.060	0.000000	0.000000	0.715
1763412469.746467	182.974	0.060	0.024419	0.014885	0.717
1763412469.803483	183.031	0.060	0.038536	0.026647	0.719
1763412469.898104	183.126	0.060	0.049328	0.042767	0.724
1763412469.962179	183.190	0.060	0.065111	0.054643	0.728
1763412470.046404	183.274	0.060	0.080269	0.071859	0.735
1763412470.127496	183.355	0.060	0.103039	0.088387	0.742
1763412470.206707	183.435	0.060	0.107386	0.103048	0.751
1763412470.283226	183.511	0.060	0.129670	0.118120	0.760
1763412470.343812	183.572	0.060	0.124401	0.124327	0.768
1763412470.398812	183.627	0.060	0.135628	0.129792	0.775
1763412470.458395	183.686	0.060	0.135432	0.131158	0.783
1763412470.537903	183.766	0.060	0.133976	0.132666	0.794
1763412470.618310	183.846	0.060	0.131393	0.132560	0.805
1763412470.685617	183.913	0.060	0.124465	0.132722	0.814
1763412470.746897	183.975	0.060	0.137935	0.136607	0.822
1763412470.807223	184.035	0.060	0.140536	0.136172	0.830
1763412470.882383	184.110	0.060	0.138791	0.137791	0.841
1763412470.942508	184.170	0.060	0.145977	0.141125	0.849
1763412471.020218	184.248	0.060	0.149451	0.147072	0.861
1763412471.098643	184.327	0.060	0.148665	0.150087	0.873
1763412471.170236	184.398	0.060	0.152110	0.152942	0.884
1763412471.253485	184.481	0.060	0.162148	0.157128	0.897
1763412471.315553	184.543	0.060	0.159793	0.158862	0.907
1763412471.371372	184.599	0.060	0.168576	0.163500	0.916
1763412471.432970	184.661	0.060	0.158474	0.162077	0.926
1763412471.500378	184.728	0.060	0.155684	0.160814	0.937
1763412471.567147	184.795	0.060	0.169960	0.165231	0.948
1763412471.639315	184.867	0.060	0.167998	0.168189	0.961
1763412471.727806	184.956	0.060	0.166194	0.168593	0.975
1763412471.797545	185.025	0.060	0.170054	0.168114	0.987
1763412471.858611	185.086	0.060	0.156979	0.163754	0.997
1763412471.925287	185.153	0.060	0.161879	0.163034	1.008
1763412472.013824	185.242	0.060	0.158980	0.158907	1.022
1763412472.066369	185.294	0.060	0.157153	0.159040	1.030
1763412472.127951	185.356	0.060	0.151895	0.156197	1.040
1763412472.197497	185.425	0.060	0.154183	0.157845	1.051
1763412472.270662	185.499	0.060	0.170647	0.165944	1.063
1763412472.351119	185.579	0.060	0.166616	0.166784	1.077
1763412472.415836	185.644	0.060	0.171437	0.169217	1.088
1763412472.482574	185.710	0.060	0.173621	0.169742	1.099
1763412472.534250	185.762	0.060	0.162848	0.167793	1.108
1763412472.595788	185.824	0.060	0.172621	0.171430	1.119
1763412472.658128	185.886	0.060	0.170214	0.171592	1.129
1763412472.709599	185.937	0.060	0.177432	0.172736	1.138
1763412472.785676	186.014	0.060	0.177934	0.173824	1.151
1763412472.839770	186.068	0.060	0.175611	0.175833	1.161
1763412472.914687	186.143	0.060	0.176304	0.175998	1.174
1763412473.012289	186.240	0.060	0.172509	0.174835	1.191
1763412473.077170	186.305	0.060	0.169466	0.172524	1.202
1763412473.139689	186.368	0.060	0.174344	0.170853	1.213
1763412473.190414	186.418	0.060	0.161942	0.166264	1.221
1763412473.246861	186.475	0.060	0.164808	0.167378	1.231
1763412473.307854	186.536	0.060	0.166073	0.166753	1.241
1763412473.378063	186.606	0.060	0.178831	0.174619	1.253
1763412473.430349	186.658	0.060	0.185478	0.175965	1.263
1763412473.491768	186.720	0.060	0.178947	0.179500	1.274
1763412473.543397	186.771	0.060	0.170791	0.174955	1.283
1763412473.600179	186.828	0.060	0.173804	0.175167	1.292
1763412473.658088	186.886	0.060	0.175131	0.174287	1.302
1763412473.741426	186.969	0.060	0.173404	0.175105	1.317
1763412473.821997	187.050	0.060	0.171727	0.172647	1.331
1763412473.882181	187.110	0.060	0.179230	0.177440	1.342
1763412473.932281	187.160	0.060	0.174477	0.177362	1.351
1763412473.994508	187.222	0.060	0.177704	0.178514	1.362
1763412474.076714	187.305	0.060	0.174667	0.175131	1.376
1763412474.164133	187.392	0.060	0.163446	0.170043	1.391
1763412485.875127	199.103	0.065	0.000000	-0.000000	0.967
1763412485.956549	199.184	0.065	0.045651	0.037505	0.971
1763412486.040011	199.268	0.065	0.079174	0.064136	0.977
1763412486.113128	199.341	0.065	0.114549	0.093156	0.985
1763412486.170806	199.399	0.065	0.122619	0.107494	0.992
1763412486.259743	199.488	0.065	0.143594	0.130486	1.004
1763412486.339133	199.567	0.065	0.168062	0.153253	1.017
1763412486.421061	199.649	0.065	0.178008	0.170725	1.031
1763412486.483933	199.712	0.065	0.215700	0.193915	1.044
1763412486.534295	199.762	0.065	0.210571	0.202291	1.054
1763412486.607831	199.836	0.065	0.214348	0.212350	1.070
1763412486.665202	199.893	0.065	0.224536	0.218974	1.083
1763412486.745568	199.973	0.065	0.234373	0.227688	1.101
1763412486.836860	200.065	0.065	0.240734	0.236644	1.123
1763412486.937684	200.166	0.065	0.243080	0.241596	1.148
1763412487.023803	200.252	0.065	0.250949	0.246621	1.169
1763412487.076733	200.305	0.065	0.254665	0.251981	1.183
1763412487.150963	200.379	0.065	0.251787	0.253389	1.202
1763412487.221174	200.449	0.065	0.255823	0.255780	1.220
1763412487.289310	200.517	0.065	0.261810	0.259204	1.238
1763412487.361808	200.590	0.065	0.262035	0.260305	1.257
1763412487.437969	200.666	0.065	0.266718	0.261960	1.277
1763412487.495611	200.723	0.065	0.273408	0.265433	1.292
1763412487.553788	200.782	0.065	0.272648	0.267045	1.308
1763412487.629635	200.858	0.065	0.274994	0.270031	1.328
1763412487.701951	200.930	0.065	0.275843	0.271899	1.348
1763412487.754902	200.983	0.065	0.276871	0.270956	1.362
1763412487.819947	201.048	0.065	0.276817	0.272736	1.380
1763412487.888569	201.116	0.065	0.275965	0.274623	1.399
1763412487.940073	201.168	0.065	0.277532	0.277437	1.413
1763412488.003161	201.231	0.065	0.269534	0.275166	1.430
1763412488.068272	201.296	0.065	0.273626	0.277334	1.449
1763412488.138158	201.366	0.065	0.278265	0.278173	1.468
1763412488.214933	201.443	0.065	0.278865	0.279467	1.489
1763412488.286714	201.515	0.065	0.279855	0.280156	1.510
1763412488.356111	201.584	0.065	0.282603	0.280209	1.529
1763412488.419881	201.648	0.065	0.282599	0.280485	1.547
1763412488.490710	201.719	0.065	0.279114	0.279349	1.567
1763412488.563511	201.791	0.065	0.278244	0.280285	1.587
1763412488.646819	201.875	0.065	0.284964	0.282567	1.611
1763412488.710754	201.939	0.065	0.283374	0.282862	1.629
1763412488.765398	201.993	0.065	0.281410	0.281577	1.644
1763412488.822664	202.051	0.065	0.278296	0.279550	1.660
1763412488.879592	202.107	0.065	0.276983	0.280857	1.676
1763412488.967788	202.196	0.065	0.282295	0.283924	1.701
1763412489.050009	202.278	0.065	0.283530	0.282746	1.724
1763412489.101248	202.329	0.065	0.283775	0.281890	1.739
