# samples: ts  t_rel  cmd  v_raw  v_filt  dist
# test=ground_straight_v1

1762038294.990008	49.967	0.025	0.000000	0.000000	0.000
1762038295.041632	50.019	0.025	0.000000	0.000000	0.000
1762038295.100945	50.078	0.025	0.000000	0.000000	0.000
1762038295.161742	50.139	0.025	0.000000	0.000000	0.000
1762038295.223122	50.200	0.025	0.000000	0.000000	0.000
1762038295.295859	50.273	0.025	0.000000	0.000000	0.000
1762038295.369758	50.347	0.025	0.000000	0.000000	0.000
1762038295.442699	50.420	0.025	0.000000	0.000000	0.000
1762038295.531078	50.508	0.025	0.000000	0.000000	0.000
1762038295.607334	50.584	0.025	0.000000	0.000000	0.000
1762038295.686808	50.664	0.025	0.000000	0.000000	0.000
1762038295.748870	50.726	0.025	0.000000	0.000000	0.000
1762038295.818444	50.795	0.025	0.000000	0.000000	0.000
1762038295.869437	50.846	0.025	0.000000	0.000000	0.000
1762038295.936447	50.913	0.025	0.000000	0.000000	0.000
1762038296.017847	50.995	0.025	0.000000	0.000000	0.000
1762038296.086666	51.064	0.025	0.000000	0.000000	0.000
1762038296.141652	51.119	0.025	0.000000	0.000000	0.000
1762038296.207063	51.184	0.025	0.000000	0.000000	0.000
1762038296.288013	51.265	0.025	0.000000	0.000000	0.000
1762038296.346557	51.324	0.025	0.000000	0.000000	0.000
1762038296.409939	51.387	0.025	0.000000	0.000000	0.000
1762038296.475292	51.452	0.025	0.000000	0.000000	0.000
1762038296.532560	51.510	0.025	0.000000	0.000000	0.000
1762038296.604568	51.582	0.025	0.000000	0.000000	0.000
1762038296.661396	51.638	0.025	0.000000	0.000000	0.000
1762038296.725972	51.703	0.025	0.000000	0.000000	0.000
1762038296.793973	51.771	0.025	0.000000	0.000000	0.000
1762038296.862502	51.839	0.025	0.000000	0.000000	0.000
1762038296.938577	51.916	0.025	0.000000	0.000000	0.000
1762038297.033986	52.011	0.025	0.000000	0.000000	0.000
1762038297.123596	52.101	0.025	0.000000	0.000000	0.000
1762038297.199922	52.177	0.025	0.000000	0.000000	0.000
1762038297.263321	52.240	0.025	0.000000	0.000000	0.000
1762038297.314250	52.291	0.025	0.000000	0.000000	0.000
1762038297.365135	52.342	0.025	0.000000	0.000000	0.000
1762038297.463183	52.440	0.025	0.000000	0.000000	0.000
1762038297.545917	52.523	0.025	0.000000	0.000000	0.000
1762038297.626081	52.603	0.025	0.000000	0.000000	0.000
1762038298.918373	53.895	0.030	0.000000	-0.000000	0.000
1762038298.970191	53.947	0.030	0.004836	0.001692	0.001
1762038299.023139	54.000	0.030	0.000000	0.000774	0.001
1762038299.073556	54.051	0.030	0.000000	0.000327	0.001
1762038299.124799	54.102	0.030	0.000000	0.000138	0.001
1762038299.193508	54.171	0.030	0.001019	0.000662	0.001
1762038299.263076	54.240	0.030	0.000000	0.000280	0.001
1762038299.329881	54.307	0.030	0.000000	0.000118	0.001
1762038299.401563	54.379	0.030	0.000000	0.000050	0.001
1762038299.453064	54.430	0.030	0.000000	0.000021	0.001
1762038299.521350	54.498	0.030	0.000000	0.000009	0.001
1762038299.588794	54.566	0.030	0.000000	0.000004	0.001
1762038299.657654	54.635	0.030	0.000000	0.000001	0.001
1762038299.726799	54.704	0.030	0.000000	0.000000	0.001
1762038299.793302	54.770	0.030	0.000000	0.000000	0.001
1762038299.881518	54.859	0.030	0.000000	0.000000	0.001
1762038299.948775	54.926	0.030	0.000000	0.000000	0.001
1762038300.056844	55.034	0.030	0.000000	0.000000	0.001
1762038300.127626	55.105	0.030	0.000000	0.000000	0.001
1762038300.179368	55.156	0.030	0.000000	0.000000	0.001
1762038300.238279	55.215	0.030	0.000000	0.000000	0.001
1762038300.301056	55.278	0.030	0.000000	0.000000	0.001
1762038300.381538	55.359	0.030	0.000000	0.000000	0.001
1762038300.464395	55.441	0.030	0.000000	0.000000	0.001
1762038300.526134	55.503	0.030	0.000000	0.000000	0.001
1762038300.576447	55.553	0.030	0.000000	0.000000	0.001
1762038300.649152	55.626	0.030	0.000000	0.000000	0.001
1762038300.711348	55.688	0.030	0.000000	0.000000	0.001
1762038300.761747	55.739	0.030	0.000000	0.000000	0.001
1762038300.831713	55.809	0.030	0.000000	0.000000	0.001
1762038300.894740	55.872	0.030	0.000000	0.000000	0.001
1762038300.944832	55.922	0.030	0.000000	0.000000	0.001
1762038301.006406	55.983	0.030	0.000000	0.000000	0.001
1762038301.080225	56.057	0.030	0.000000	0.000000	0.001
1762038301.140922	56.118	0.030	0.000000	0.000000	0.001
1762038301.192018	56.169	0.030	0.000000	0.000000	0.001
1762038301.251442	56.228	0.030	0.000000	0.000000	0.001
1762038301.322761	56.300	0.030	0.000000	0.000000	0.001
1762038301.377060	56.354	0.030	0.000000	0.000000	0.001
1762038301.434601	56.412	0.030	0.000000	0.000000	0.001
1762038301.487261	56.464	0.030	0.000000	0.000000	0.001
1762038301.561644	56.539	0.030	0.000000	0.000000	0.001
1762038301.618431	56.595	0.030	0.000000	0.000000	0.001
1762038301.672735	56.650	0.030	0.000000	0.000000	0.001
1762038301.724558	56.702	0.030	0.000000	0.000000	0.001
1762038301.789000	56.766	0.030	0.000000	0.000000	0.001
1762038301.860693	56.838	0.030	0.000000	0.000000	0.001
1762038301.913300	56.890	0.030	0.000000	0.000000	0.001
1762038301.983489	56.960	0.030	0.000000	0.000000	0.001
1762038302.035972	57.013	0.030	0.000000	0.000000	0.001
1762038302.102412	57.079	0.030	0.000000	0.000000	0.001
1762038302.167665	57.145	0.030	0.000000	0.000000	0.001
1762038302.224638	57.202	0.030	0.000000	0.000000	0.001
1762038302.307037	57.284	0.030	0.000000	0.000000	0.001
1762038302.366631	57.344	0.030	0.000000	0.000000	0.001
1762038302.445993	57.423	0.030	0.000000	0.000000	0.001
1762038302.526811	57.504	0.030	0.000000	0.000000	0.001
1762038302.588680	57.566	0.030	0.000000	0.000000	0.001
1762038302.655591	57.633	0.030	0.000000	0.000000	0.001
1762038302.707524	57.685	0.030	0.000000	0.000000	0.001
1762038302.767048	57.744	0.030	0.000000	0.000000	0.001
1762038302.827062	57.804	0.030	0.000000	0.000000	0.001
1762038302.880596	57.858	0.030	0.000000	0.000000	0.001
1762038302.957200	57.934	0.030	0.000000	0.000000	0.001
1762038303.016081	57.993	0.030	0.000000	0.000000	0.001
1762038303.066654	58.044	0.030	0.000000	0.000000	0.001
1762038303.135380	58.112	0.030	0.000000	0.000000	0.001
1762038303.198821	58.176	0.030	0.000000	0.000000	0.001
1762038303.262010	58.239	0.030	0.000000	0.000000	0.001
1762038303.315729	58.293	0.030	0.000000	0.000000	0.001
1762038303.375840	58.353	0.030	0.000000	0.000000	0.001
1762038303.451196	58.428	0.030	0.000000	0.000000	0.001
1762038303.535079	58.512	0.030	0.000000	0.000000	0.001
1762038303.596887	58.574	0.030	0.000000	0.000000	0.001
1762038303.665708	58.643	0.030	0.000000	0.000000	0.001
1762038303.720977	58.698	0.030	0.000000	0.000000	0.001
1762038303.796668	58.774	0.030	0.000000	0.000000	0.001
1762038303.874249	58.851	0.030	0.000000	0.000000	0.001
1762038303.945994	58.923	0.030	0.000000	0.000000	0.001
1762038304.028653	59.006	0.030	0.000000	0.000000	0.001
1762038304.102116	59.079	0.030	0.000000	0.000000	0.001
1762038304.162916	59.140	0.030	0.000000	0.000000	0.001
1762038304.231073	59.208	0.030	0.000000	0.000000	0.001
1762038304.286038	59.263	0.030	0.000000	0.000000	0.001
1762038305.826520	60.804	0.035	0.000000	-0.000000	0.001
1762038305.886152	60.863	0.035	0.023855	0.012331	0.002
1762038305.965990	60.943	0.035	0.030412	0.023824	0.004
1762038306.038382	61.015	0.035	0.037445	0.029934	0.006
1762038306.099010	61.076	0.035	0.024717	0.026552	0.008
1762038306.164448	61.141	0.035	0.031328	0.033699	0.010
1762038306.249550	61.227	0.035	0.057056	0.043212	0.014
1762038306.334138	61.311	0.035	0.052266	0.047661	0.018
1762038306.398032	61.375	0.035	0.049212	0.051053	0.022
1762038306.454964	61.432	0.035	0.056522	0.053437	0.025
1762038306.505166	61.482	0.035	0.056078	0.055003	0.028
1762038306.588800	61.566	0.035	0.064152	0.063028	0.033
1762038306.661189	61.638	0.035	0.064433	0.065005	0.038
1762038306.719771	61.697	0.035	0.065226	0.065083	0.042
1762038306.774733	61.752	0.035	0.063496	0.062253	0.045
1762038306.851806	61.829	0.035	0.069305	0.068428	0.051
1762038306.928440	61.905	0.035	0.068623	0.070085	0.056
1762038307.006248	61.983	0.035	0.069491	0.073608	0.062
1762038307.084686	62.062	0.035	0.080722	0.076098	0.068
1762038307.164388	62.141	0.035	0.080734	0.078831	0.074
1762038307.245019	62.222	0.035	0.073702	0.079369	0.081
1762038307.306282	62.283	0.035	0.077768	0.084667	0.086
1762038307.359104	62.336	0.035	0.087183	0.087421	0.091
1762038307.427233	62.404	0.035	0.100850	0.091142	0.097
1762038307.504869	62.482	0.035	0.089252	0.091140	0.104
1762038307.570665	62.548	0.035	0.103682	0.096962	0.111
1762038307.637381	62.614	0.035	0.111000	0.101538	0.117
1762038307.720046	62.697	0.035	0.093116	0.096453	0.125
1762038307.799192	62.776	0.035	0.091705	0.094291	0.133
1762038307.877162	62.854	0.035	0.089816	0.090645	0.140
1762038307.955659	62.933	0.035	0.093672	0.093782	0.147
1762038308.035354	63.012	0.035	0.100970	0.094000	0.155
1762038308.097346	63.074	0.035	0.106209	0.097267	0.160
1762038308.170795	63.148	0.035	0.086694	0.095134	0.167
1762038308.227823	63.205	0.035	0.100676	0.099937	0.173
1762038308.288172	63.265	0.035	0.100134	0.100022	0.179
1762038308.352384	63.329	0.035	0.112861	0.103999	0.186
1762038308.413944	63.391	0.035	0.115361	0.105338	0.193
1762038308.488231	63.465	0.035	0.112825	0.111468	0.201
1762038308.562017	63.539	0.035	0.110444	0.107676	0.209
1762038308.637053	63.614	0.035	0.105911	0.105799	0.217
1762038308.690755	63.668	0.035	0.103935	0.104378	0.222
1762038308.753494	63.730	0.035	0.118241	0.105725	0.229
1762038308.821821	63.799	0.035	0.099433	0.097225	0.235
1762038308.886888	63.864	0.035	0.083104	0.093274	0.241
1762038308.950600	63.928	0.035	0.091375	0.092946	0.247
1762038309.027291	64.004	0.035	0.103587	0.096931	0.254
1762038309.092671	64.070	0.035	0.104281	0.100860	0.261
1762038309.164417	64.141	0.035	0.085820	0.096016	0.268
1762038309.235945	64.213	0.035	0.105815	0.101546	0.276
1762038309.302881	64.280	0.035	0.105404	0.102318	0.282
1762038309.375160	64.352	0.035	0.096209	0.101458	0.290
1762038309.443353	64.420	0.035	0.111681	0.109723	0.298
1762038309.529311	64.506	0.035	0.111482	0.110279	0.307
1762038309.608842	64.586	0.035	0.111187	0.112419	0.316
1762038309.664965	64.642	0.035	0.112641	0.113255	0.323
1762038309.724568	64.702	0.035	0.123666	0.113750	0.330
1762038309.793796	64.771	0.035	0.091489	0.104997	0.337
1762038309.850257	64.827	0.035	0.092204	0.101724	0.343
1762038309.922235	64.899	0.035	0.106724	0.104188	0.350
1762038309.993595	64.971	0.035	0.101235	0.102721	0.357
1762038310.063690	65.041	0.035	0.097754	0.101788	0.365
1762038310.145326	65.122	0.035	0.105878	0.105750	0.373
1762038310.207554	65.185	0.035	0.108762	0.109472	0.380
1762038310.262843	65.240	0.035	0.116375	0.110731	0.386
1762038310.320146	65.297	0.035	0.114126	0.114488	0.393
1762038310.380432	65.357	0.035	0.119206	0.115428	0.400
1762038310.441746	65.419	0.035	0.103560	0.112921	0.407
1762038310.498757	65.476	0.035	0.101115	0.107592	0.413
1762038310.571553	65.549	0.035	0.105787	0.107118	0.421
1762038310.641456	65.618	0.035	0.097520	0.105029	0.428
1762038310.713770	65.691	0.035	0.110698	0.104634	0.436
1762038310.786113	65.763	0.035	0.102875	0.100829	0.443
1762038310.848373	65.825	0.035	0.083716	0.097686	0.449
1762038310.909978	65.887	0.035	0.095902	0.100488	0.455
1762038310.969161	65.946	0.035	0.112343	0.105834	0.462
1762038311.029112	66.006	0.035	0.108840	0.107098	0.468
1762038311.113793	66.091	0.035	0.103901	0.108813	0.477
1762038311.194528	66.172	0.035	0.108455	0.108854	0.486
1762038311.248717	66.226	0.035	0.117425	0.113275	0.493
1762038311.311714	66.289	0.035	0.130033	0.119175	0.500
1762038311.391527	66.369	0.035	0.122134	0.120026	0.510
1762038311.488732	66.466	0.035	0.122024	0.121337	0.521
1762038311.587555	66.565	0.035	0.114784	0.115975	0.533
1762038311.640702	66.618	0.035	0.115269	0.116010	0.539
1762038311.708768	66.686	0.035	0.114823	0.113920	0.546
1762038311.777735	66.755	0.035	0.119271	0.114537	0.554
1762038311.840394	66.817	0.035	0.110941	0.112842	0.561
1762038311.932106	66.909	0.035	0.111803	0.114269	0.572
1762038311.985966	66.963	0.035	0.114791	0.118227	0.578
1762038312.049657	67.027	0.035	0.140135	0.124561	0.586
1762038312.124402	67.101	0.035	0.128511	0.123409	0.595
1762038312.219768	67.197	0.035	0.116457	0.119165	0.606
1762038312.293929	67.271	0.035	0.104106	0.113470	0.614
1762038312.362231	67.339	0.035	0.119516	0.113683	0.622
1762038312.448852	67.426	0.035	0.102381	0.105462	0.631
1762038312.528929	67.506	0.035	0.100065	0.101618	0.639
1762038312.614952	67.592	0.035	0.105887	0.102363	0.648
1762038312.694224	67.671	0.035	0.099910	0.101920	0.656
1762038312.756210	67.733	0.035	0.093488	0.102543	0.662
1762038312.826738	67.804	0.035	0.114726	0.108438	0.670
1762038312.897608	67.875	0.035	0.102317	0.106045	0.677
1762038312.957947	67.935	0.035	0.111423	0.108532	0.684
1762038313.028731	68.006	0.035	0.113518	0.110877	0.692
1762038313.086918	68.064	0.035	0.112747	0.114354	0.699
1762038313.147223	68.124	0.035	0.117749	0.115522	0.706
1762038313.207691	68.185	0.035	0.112984	0.114338	0.713
1762038313.271058	68.248	0.035	0.106444	0.111867	0.720
1762038313.348655	68.326	0.035	0.115862	0.113032	0.728
1762038313.425206	68.402	0.035	0.098639	0.104265	0.736
1762038313.507689	68.485	0.035	0.111490	0.107120	0.745
1762038313.569289	68.546	0.035	0.101253	0.104683	0.751
1762038313.620702	68.598	0.035	0.097646	0.103645	0.757
1762038313.690964	68.668	0.035	0.119193	0.110505	0.765
1762038313.761831	68.739	0.035	0.116208	0.109465	0.772
1762038313.836215	68.813	0.035	0.118329	0.111916	0.781
1762038313.908141	68.885	0.035	0.109121	0.112882	0.789
1762038313.988145	68.965	0.035	0.117803	0.112713	0.798
1762038314.050351	69.027	0.035	0.090743	0.105422	0.804
1762038314.107542	69.085	0.035	0.093488	0.102455	0.810
1762038314.165776	69.143	0.035	0.096669	0.101382	0.816
1762038314.240852	69.218	0.035	0.100604	0.098770	0.824
1762038314.313170	69.290	0.035	0.088814	0.092872	0.830
1762038314.383433	69.360	0.035	0.088406	0.091179	0.836
1762038314.468807	69.446	0.035	0.094530	0.093483	0.845
1762038314.528890	69.506	0.035	0.096089	0.093124	0.850
1762038314.611026	69.588	0.035	0.093351	0.095178	0.858
1762038314.671113	69.648	0.035	0.096348	0.094646	0.864
1762038314.721518	69.699	0.035	0.083610	0.091352	0.868
1762038314.791458	69.768	0.035	0.099563	0.097256	0.875
1762038314.844872	69.822	0.035	0.099703	0.097710	0.881
1762038314.895909	69.873	0.035	0.096937	0.098382	0.886
1762038314.980491	69.957	0.035	0.104653	0.098987	0.894
1762038315.043703	70.021	0.035	0.095123	0.099791	0.900
1762038315.094500	70.071	0.035	0.087012	0.097771	0.906
1762038315.146343	70.123	0.035	0.097246	0.100464	0.911
1762038315.208246	70.185	0.035	0.094751	0.098983	0.917
1762038315.263494	70.240	0.035	0.102156	0.099532	0.923
1762038315.317815	70.295	0.035	0.094720	0.095823	0.928
1762038315.399352	70.376	0.035	0.098607	0.097069	0.936
1762038315.462801	70.440	0.035	0.094907	0.096117	0.942
1762038315.530818	70.508	0.035	0.091884	0.094225	0.948
1762038315.583134	70.560	0.035	0.095093	0.096135	0.953
1762038315.663308	70.640	0.035	0.095755	0.095894	0.961
1762038315.727128	70.704	0.035	0.106890	0.097696	0.967
1762038315.794029	70.771	0.035	0.093422	0.097572	0.973
1762038315.850763	70.828	0.035	0.100199	0.099684	0.979
1762038315.915498	70.892	0.035	0.104023	0.100420	0.986
1762038316.001693	70.979	0.035	0.102536	0.101223	0.995
1762038316.065060	71.042	0.035	0.080147	0.095386	1.001
1762038316.118068	71.095	0.035	0.076948	0.091050	1.006
1762038316.187780	71.165	0.035	0.080644	0.091587	1.012
1762038316.253724	71.231	0.035	0.081844	0.088254	1.018
1762038316.309208	71.286	0.035	0.082109	0.086269	1.023
1762038316.380374	71.357	0.035	0.083511	0.085156	1.029
1762038316.450958	71.428	0.035	0.078447	0.080268	1.034
1762038316.521211	71.498	0.035	0.081492	0.077660	1.040
1762038316.574017	71.551	0.035	0.079542	0.080090	1.044
1762038316.654361	71.631	0.035	0.083881	0.083171	1.051
1762038316.734739	71.712	0.035	0.083527	0.080807	1.057
1762038316.796626	71.774	0.035	0.086464	0.082909	1.062
1762038316.847878	71.825	0.035	0.094159	0.086422	1.067
1762038316.900082	71.877	0.035	0.086169	0.084943	1.071
1762038316.975510	71.953	0.035	0.095455	0.086120	1.078
1762038317.046471	72.023	0.035	0.099021	0.091359	1.084
1762038317.127333	72.104	0.035	0.092548	0.092295	1.092
1762038317.207068	72.184	0.035	0.097729	0.094890	1.099
1762038317.285067	72.262	0.035	0.087456	0.092774	1.106
1762038317.363770	72.341	0.035	0.083557	0.089506	1.113
1762038317.423762	72.401	0.035	0.083978	0.086095	1.119
1762038317.479462	72.456	0.035	0.074417	0.083170	1.123
1762038317.551497	72.528	0.035	0.079685	0.082392	1.129
1762038317.611219	72.588	0.035	0.081706	0.081209	1.134
1762038317.667358	72.644	0.035	0.078784	0.082207	1.139
1762038317.738407	72.715	0.035	0.080433	0.083449	1.145
1762038317.812498	72.789	0.035	0.084990	0.083853	1.151
1762038317.883327	72.860	0.035	0.094909	0.087844	1.157
1762038317.961949	72.939	0.035	0.090205	0.086882	1.164
1762038318.035781	73.013	0.035	0.083917	0.086491	1.171
1762038318.097749	73.075	0.035	0.090827	0.092150	1.177
1762038318.148180	73.125	0.035	0.083280	0.091912	1.181
1762038318.200049	73.177	0.035	0.083694	0.093170	1.186
1762038318.271249	73.248	0.035	0.086666	0.092290	1.193
1762038318.324114	73.301	0.035	0.085443	0.090484	1.198
1762038318.386196	73.363	0.035	0.084603	0.089088	1.203
1762038318.441645	73.419	0.035	0.075467	0.084295	1.208
1762038318.518829	73.496	0.035	0.078813	0.084260	1.214
1762038318.574101	73.551	0.035	0.071673	0.081596	1.219
1762038318.634920	73.612	0.035	0.067827	0.077544	1.223
1762038318.687243	73.664	0.035	0.074368	0.077078	1.227
1762038331.402427	86.379	0.040	0.000000	-0.000000	1.234
1762038331.461958	86.439	0.040	0.038110	0.020256	1.236
1762038331.535246	86.512	0.040	0.000210	0.005769	1.236
1762038331.614354	86.591	0.040	0.000167	0.001692	1.237
1762038331.692088	86.669	0.040	0.000173	0.000525	1.237
1762038331.779177	86.756	0.040	0.000000	0.000144	1.237
1762038331.836628	86.814	0.040	0.000000	0.000040	1.237
1762038331.888475	86.865	0.040	0.000000	0.000017	1.237
1762038331.964440	86.941	0.040	0.000000	0.000005	1.237
1762038332.044970	87.022	0.040	0.000000	0.000001	1.237
1762038332.109989	87.087	0.040	0.000000	0.000000	1.237
1762038332.177068	87.154	0.040	0.000000	0.000000	1.237
1762038332.236639	87.214	0.040	0.000000	0.000000	1.237
1762038332.294123	87.271	0.040	0.000000	0.000000	1.237
1762038332.355702	87.333	0.040	0.000000	0.000000	1.237
1762038332.435499	87.412	0.040	0.000000	0.000000	1.237
1762038332.500657	87.478	0.040	0.000000	0.000000	1.237
1762038332.585579	87.563	0.040	0.000000	0.000000	1.237
1762038332.644468	87.621	0.040	0.000000	0.000000	1.237
1762038332.696657	87.674	0.040	0.000000	0.000000	1.237
1762038332.776126	87.753	0.040	0.000495	0.000600	1.237
1762038332.852006	87.829	0.040	0.000204	0.000236	1.237
1762038332.905356	87.882	0.040	0.000000	0.000100	1.237
1762038332.966836	87.944	0.040	0.000000	0.000042	1.237
1762038333.039074	88.016	0.040	0.000000	0.000012	1.237
1762038333.111900	88.089	0.040	0.000000	0.000003	1.237
1762038333.173479	88.150	0.040	0.000000	0.000001	1.237
1762038333.226601	88.204	0.040	0.000000	0.000001	1.237
1762038333.306568	88.284	0.040	0.000000	0.000000	1.237
1762038333.376201	88.353	0.040	0.000000	0.000000	1.237
1762038333.443036	88.420	0.040	0.000000	0.000000	1.237
1762038333.508171	88.485	0.040	0.000000	0.000000	1.237
1762038333.578384	88.555	0.040	0.000000	0.000000	1.237
1762038333.650679	88.628	0.040	0.000000	0.000000	1.237
1762038333.722712	88.700	0.040	0.000000	0.000000	1.237
1762038333.795882	88.773	0.040	0.000000	0.000000	1.237
1762038333.851700	88.829	0.040	0.000000	0.000000	1.237
1762038333.946428	88.923	0.040	0.000000	0.000000	1.237
1762038334.001628	88.979	0.040	0.000000	0.000000	1.237
1762038334.076244	89.053	0.040	0.000000	0.000000	1.237
1762038334.138655	89.116	0.040	0.000000	0.000000	1.237
1762038334.202323	89.179	0.040	0.000000	0.000000	1.237
1762038334.271036	89.248	0.040	0.000000	0.000000	1.237
1762038334.345151	89.322	0.040	0.000000	0.000000	1.237
1762038334.415180	89.392	0.040	0.000000	0.000000	1.237
1762038334.491183	89.468	0.040	0.000000	0.000000	1.237
1762038334.570674	89.548	0.040	0.000000	0.000000	1.237
1762038334.634805	89.612	0.040	0.000000	0.000000	1.237
1762038334.727306	89.704	0.040	0.000000	0.000000	1.237
1762038334.797112	89.774	0.040	0.000000	0.000000	1.237
1762038334.849911	89.827	0.040	0.000000	0.000000	1.237
1762038334.919512	89.897	0.040	0.000000	0.000000	1.237
1762038334.996887	89.974	0.040	0.000000	0.000000	1.237
1762038335.057730	90.035	0.040	0.000000	0.000000	1.237
1762038335.108957	90.086	0.040	0.000000	0.000000	1.237
1762038335.184497	90.161	0.040	0.000000	0.000000	1.237
1762038335.263165	90.240	0.040	0.000000	0.000000	1.237
1762038335.325001	90.302	0.040	0.000000	0.000000	1.237
1762038335.393830	90.371	0.040	0.000000	0.000000	1.237
1762038335.445054	90.422	0.040	0.000000	0.000000	1.237
1762038335.517051	90.494	0.040	0.000000	0.000000	1.237
1762038335.596063	90.573	0.040	0.000000	0.000000	1.237
1762038335.674100	90.651	0.040	0.000000	0.000000	1.237
1762038335.724936	90.702	0.040	0.000000	0.000000	1.237
1762038335.779094	90.756	0.040	0.000000	0.000000	1.237
1762038335.858210	90.835	0.040	0.000000	0.000000	1.237
1762038335.911855	90.889	0.040	0.000000	0.000000	1.237
1762038335.979840	90.957	0.040	0.000000	0.000000	1.237
1762038336.050178	91.027	0.040	0.000000	0.000000	1.237
1762038336.114749	91.092	0.040	0.000000	0.000000	1.237
1762038336.204564	91.182	0.040	0.000000	0.000000	1.237
1762038336.273074	91.250	0.040	0.000000	0.000000	1.237
1762038336.344141	91.321	0.040	0.000000	0.000000	1.237
1762038336.436116	91.413	0.040	0.000000	0.000000	1.237
1762038336.509132	91.486	0.040	0.000000	0.000000	1.237
1762038336.579081	91.556	0.040	0.000000	0.000000	1.237
1762038336.641719	91.619	0.040	0.000000	0.000000	1.237
1762038336.709502	91.686	0.040	0.000000	0.000000	1.237
1762038336.775779	91.753	0.040	0.000000	0.000000	1.237
1762038336.829127	91.806	0.040	0.000000	0.000000	1.237
1762038336.900181	91.877	0.040	0.000000	0.000000	1.237
1762038336.951562	91.929	0.040	0.000000	0.000000	1.237
1762038337.024094	92.001	0.040	0.000000	0.000000	1.237
1762038337.090184	92.067	0.040	0.000000	0.000000	1.237
1762038337.143201	92.120	0.040	0.000000	0.000000	1.237
1762038337.206556	92.184	0.040	0.000000	0.000000	1.237
1762038337.256739	92.234	0.040	0.000000	0.000000	1.237
1762038337.309303	92.286	0.040	0.000000	0.000000	1.237
1762038337.395802	92.373	0.040	0.000000	0.000000	1.237
1762038337.472589	92.450	0.040	0.000000	0.000000	1.237
1762038337.570214	92.547	0.040	0.000000	0.000000	1.237
1762038339.013495	93.990	0.045	0.000000	-0.000000	1.236
1762038339.081586	94.059	0.045	0.032341	0.013875	1.238
1762038339.157120	94.134	0.045	0.048563	0.034302	1.241
1762038339.235471	94.212	0.045	0.075764	0.058578	1.246
1762038339.313858	94.291	0.045	0.105854	0.087907	1.254
1762038339.375042	94.352	0.045	0.128326	0.111013	1.261
1762038339.426172	94.403	0.045	0.140235	0.124867	1.268
1762038339.498908	94.476	0.045	0.158323	0.144665	1.279
1762038339.575922	94.553	0.045	0.175850	0.162205	1.292
1762038339.636060	94.613	0.045	0.173556	0.173320	1.302
1762038339.723563	94.701	0.045	0.185402	0.179670	1.318
1762038339.801691	94.779	0.045	0.186267	0.186047	1.333
1762038339.874505	94.852	0.045	0.207421	0.199775	1.348
1762038339.949340	94.926	0.045	0.212538	0.208227	1.364
1762038340.009954	94.987	0.045	0.220116	0.214206	1.377
1762038340.064950	95.042	0.045	0.216086	0.216354	1.389
1762038340.116607	95.094	0.045	0.222083	0.220219	1.400
1762038340.190632	95.168	0.045	0.224193	0.221786	1.417
1762038340.268218	95.245	0.045	0.228693	0.223742	1.434
1762038340.330312	95.307	0.045	0.221661	0.224079	1.448
1762038340.402746	95.380	0.045	0.222665	0.225215	1.464
1762038340.469119	95.446	0.045	0.233982	0.231913	1.480
1762038340.522198	95.499	0.045	0.240207	0.235537	1.493
1762038340.603207	95.580	0.045	0.240210	0.236946	1.512
1762038340.666794	95.644	0.045	0.243289	0.234801	1.527
1762038340.721927	95.699	0.045	0.226217	0.232754	1.540
1762038340.790867	95.768	0.045	0.230225	0.236135	1.556
1762038340.862206	95.839	0.045	0.245328	0.241622	1.574
1762038340.916305	95.893	0.045	0.241975	0.241053	1.587
1762038340.969111	95.946	0.045	0.236783	0.239458	1.599
1762038341.045088	96.022	0.045	0.231445	0.237285	1.617
1762038341.122513	96.100	0.045	0.233960	0.238758	1.636
1762038341.196023	96.173	0.045	0.227584	0.237268	1.653
1762038341.270091	96.247	0.045	0.232075	0.236951	1.671
1762038341.350168	96.327	0.045	0.238754	0.240987	1.690
1762038341.408939	96.386	0.045	0.243797	0.246596	1.705
1762038341.462737	96.440	0.045	0.252446	0.248403	1.718
1762038341.545317	96.522	0.045	0.253801	0.246530	1.739
1762038341.606914	96.584	0.045	0.249128	0.245435	1.754
1762038341.660330	96.637	0.045	0.238329	0.242254	1.766
1762038341.716190	96.693	0.045	0.249788	0.248370	1.781
1762038341.768923	96.746	0.045	0.249305	0.248273	1.794
1762038341.842763	96.820	0.045	0.249477	0.246247	1.812
1762038341.915018	96.892	0.045	0.251327	0.244193	1.829
1762038341.995871	96.973	0.045	0.245345	0.240780	1.849
1762038342.076292	97.053	0.045	0.243823	0.239118	1.868
1762038342.140908	97.118	0.045	0.250671	0.242861	1.884
1762038342.208515	97.186	0.045	0.250335	0.244032	1.900
1762038342.259771	97.237	0.045	0.229067	0.238334	1.913
1762038342.319700	97.297	0.045	0.244276	0.241950	1.927
1762038342.381302	97.358	0.045	0.243684	0.241519	1.942
1762038342.454302	97.431	0.045	0.245996	0.240749	1.960
1762038342.508238	97.485	0.045	0.233219	0.239444	1.973
1762038342.580516	97.558	0.045	0.236615	0.241265	1.990
1762038342.638569	97.616	0.045	0.237024	0.239239	2.004
1762038342.690154	97.667	0.045	0.237497	0.236035	2.016
1762038342.741791	97.719	0.045	0.225902	0.232502	2.028
1762038342.802849	97.780	0.045	0.230192	0.233084	2.042
1762038342.855214	97.832	0.045	0.234143	0.231103	2.054
1762038342.905871	97.883	0.045	0.223437	0.230167	2.066
1762038342.985025	97.962	0.045	0.224944	0.229538	2.084
